Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
群組長條圖,FY24 國泰產險的稅後淨利為多少億元？,2.6億,2.6億,"根据图片中的财务数据，FY24（2023年）國泰產險的稅後淨利为1,055億元新台幣。",0,1,Qwen2.5-VL-7B-Instruct
長條圖,FY24 的普通股每股淨值是多少？,54.3 元,54.3 元,FY24 的普通股每股淨值是 54.3 NTS。,0,5,Qwen2.5-VL-7B-Instruct
長條圖,FY21海外獲利金額,為 9.1 億元,為 9.1 億元,-,0,1,Qwen2.5-VL-7B-Instruct
堆疊長條圖,請列出 FY24 手續費淨收益各構成項目的金額 單位：NT$B,信用卡 9.3、財富管理 16.0、外匯管理 0.01、聯貸 0.6、其他 1.9。,信用卡 9.3、財富管理 16.0、外匯管理 0.01、聯貸 0.6、其他 1.9。,"總計手續費淨收益為 NT$32,912 百萬元。",0,1,Qwen2.5-VL-7B-Instruct
折線圖,FY20 的負債成本是多少？,3.83%,3.83%,根据图片中的信息，FY20 的負債成本是 3.83%。,0,5,Qwen2.5-VL-7B-Instruct
折線圖,FY24 的損益兩平資產報酬率為多少,2.83%,2.83%,FY24 的損益兩平資產報酬率為 3.01%。,0,1,Qwen2.5-VL-7B-Instruct
長條圖,請列出 1Q21～1Q25 的避險後投資收益率數值。,"1Q21：6.31%

1Q22：4.74%

1Q23：2.69%

1Q24：4.39%

1Q25：4.01%","1Q21：6.31%

1Q22：4.74%

1Q23：2.69%

1Q24：4.39%

1Q25：4.01%",- 1Q25: 4.01%,0,1,Qwen2.5-VL-7B-Instruct
圓餅圖,1Q25 的外幣資產避險成本為多少？,0.80%,0.80%,1Q25 的外幣資產避險成本為 0.80%。,0,5,Qwen2.5-VL-7B-Instruct
群組長條圖,1Q25 的 25 個月續約率是多少？,95.50%,95.50%,根据图片中的财务数据，1Q25 的 25 個月續約率是 95.3%。,0,3,Qwen2.5-VL-7B-Instruct
堆疊長條圖,FY24 的水險保費收入為多少？,收入為 1.5 NT$BN,收入為 1.5 NT$BN,FY24 的水險保費收入為 3.9 NT$BN。,0,1,Qwen2.5-VL-7B-Instruct
堆疊長條圖,FY24 的水險保費收入佔比為多少？,3.9%。,3.9%。,FY24 的水險保費收入佔比為 3.9%。,0,5,Qwen2.5-VL-7B-Instruct
瀑布圖,2024 年新契約價值為多少？,348 億元,348 億元,根据图片中的信息，2024年的新契约价值（Future one-year new contract value）为28.0~32.3十亿元新台币。,0,3,Qwen2.5-VL-7B-Instruct
