Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
長條圖,文件中「每股盈餘」的數據出現在簡報的哪一頁？,第 5 頁和第57頁,第 5 頁和第57頁,"system
You are a helpful assistant.
user
文件中「每股盈餘」的數據出現在簡報的哪一頁？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""每股盈餘的數據圖出現在簡報的第5頁"",
  ""page"": [5]
}",0,3,Qwen2.5-VL-7B-Instruct
長條圖,SME 放款的佔比數據顯示在哪裡？,第 15 頁,顯示在第 15 頁圖表的左下方藍框內，位於綠色 SME 放款長條圖的下方，標示「佔全行放款」的百分比。,"system
You are a helpful assistant.
user
SME 放款的佔比數據顯示在哪裡？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""SME放款的佔全行放款的數據出現在簡報的第15頁"",
  ""page"": [15]
}",0,4,Qwen2.5-VL-7B-Instruct
長條圖,海外獲利占全行稅前盈餘的數據出現在第幾頁？,第 16 頁,出現在第 16 頁圖表的右側，以藍色長條圖呈現「海外獲利占全行稅前盈餘」的數據（如 10.7%、19.2%）。,"system
You are a helpful assistant.
user
海外獲利占全行稅前盈餘的數據出現在第幾頁？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""海外獲利佔全行稅前盈餘的數據圖出現在第16頁"",
  ""page"": [16]
}",0,4,Qwen2.5-VL-7B-Instruct
堆疊長條圖,財富管理手續費淨收益在第幾頁的哪個圖表中？,第 17 頁,出現在第 17 頁的左側與右側兩個圖表中，皆以綠色長條圖標示「財富管理」項目。,"system
You are a helpful assistant.
user
財富管理手續費淨收益在第幾頁的哪個圖表中？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""財富管理手續費淨收益的數據圖出現在第18頁"",
  ""page"": [18]
}",0,3,Qwen2.5-VL-7B-Instruct
堆疊長條圖,投資型商品及利變型年金的總保費收入在第幾頁可以看到？,第 20 頁,第 20 頁左側與右側圖表中，黃色區塊代表「投資型商品及利變型年金」。,"system
You are a helpful assistant.
user
投資型商品及利變型年金的總保費收入在第幾頁可以看到？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""投資型商品及利變型年金的總保費收入在第1頁可以看到。"",
  ""page"": [1]
}",0,3,Qwen2.5-VL-7B-Instruct
折線圖,FY24 的損益兩平資產ㄌ報酬率是出現在第幾頁？,第 23 頁,為 2.83%，在第 23 頁右下角綠色折線圖。,"system
You are a helpful assistant.
user
FY24 的損益兩平資產ㄌ報酬率是出現在第幾頁？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""損益兩平資產報酬率出現在第23頁"",
  ""page"": [23]
}",0,4,Qwen2.5-VL-7B-Instruct
圓餅圖,外幣資產避險結構圖位於第幾頁？,第 26 頁,第 26 頁的右下角。,"system
You are a helpful assistant.
user
外幣資產避險結構圖位於第幾頁？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""外幣資產避險結構圖出現在第49頁"",
  ""page"": [49]
}",0,3,Qwen2.5-VL-7B-Instruct
群組長條圖,1Q25 的費用率資訊位於哪一頁哪一區？,第 30 頁,位於第 30 頁的右下區塊，以綠色長條圖呈現。,"system
You are a helpful assistant.
user
1Q25 的費用率資訊位於哪一頁哪一區？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""國泰人壽 - 重要經營指標"",
  ""page"": [30]
}",0,1,Qwen2.5-VL-7B-Instruct
堆疊長條圖,1Q25 各保險項目的保費收入比例在哪一頁、哪個區塊？,第 32 頁,位於第 32 頁左側的長條圖，圖示以不同顏色區分項目）。,"system
You are a helpful assistant.
user
1Q25 各保險項目的保費收入比例在哪一頁、哪個區塊？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""1Q25 各保險項目的保費收入比例出現在簡報的第20頁，總保費收入區塊。"",
  ""page"": [20]
}",0,3,Qwen2.5-VL-7B-Instruct
瀑布圖,有效契約價值變動的各項構成項目出現在報告的哪一頁？,第 41 頁,第 41 頁,"system
You are a helpful assistant.
user
有效契約價值變動的各項構成項目出現在報告的哪一頁？

請你根據圖片中的數據圖表來回答問題。如果你能從圖片中找到資訊，請給出明確且具體的答案。
    例如：「文件中『每股盈餘』的數據圖出現在簡報的哪一頁？」
    請用繁體中文回答，並使用以下 JSON 格式輸出：
    {
      ""answer"": ""詳答內容（例如：『每股盈餘』的數據圖出現在第5頁）"",
      ""page"": [頁碼數字]
    }
    如果圖表出現在多頁，請用整數陣列標示所有頁碼，例如：
    {
      ""answer"": ""『每股盈餘』的數據圖出現在第5頁和第12頁"",
      ""page"": [5, 12]
    }
    如果無法找到相關資訊，請回答：
    {
      ""answer"": ""無法從圖表中找到『每股盈餘』的資訊"",
      ""page"": []
    }

這些圖片可能包含答案，請找出所有符合的頁碼，並在 page 欄位中列出。

大標題通嘗在左上角，頁碼位於右下角。長條圖的標題位於圖片正上方。
assistant
{
  ""answer"": ""有效契約價值變動的各項構成項目出現在報告的第41頁"",
  ""page"": [41]
}",0,5,Qwen2.5-VL-7B-Instruct
