Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
長條圖,從 FY21 到 1Q25，哪一年（或季度）的帳面淨值最高？,FY21,FY21，914.0 億元,1Q24（7.03%） > 1Q23（6.89%） > 1Q25（6.31%） > 1Q22（5.76%） > 1Q21（5.28%）,0,1,MiniCPM-V-2_6
折線圖,哪一季的資產平均收益率（Avg. rate of interest-earning assets）最高？,9M24,9M24，為 3.07%,找不到任何相關資訊,0,1,MiniCPM-V-2_6
長條圖,FY21～1Q25 中 SME 放款金額最高的是哪一年？,1Q25,最高為 1Q25，金額為 340.0 億元。,1Q23（7.29%） > 1Q24（6.24%） > 1Q25（5.08%） > 1Q22（4.24%） > 1Q21（3.62%）,0,1,MiniCPM-V-2_6
長條圖,從 FY20 到 FY24 的五年間，哪一年海外獲利金額最低？,FY23,最低為 FY23，僅 3.2 億元。,FY20（32.9%） > FY21（28.8%） > FY22（26.3%） > FY23（26.8%） > FY24（33.8%）,0,1,MiniCPM-V-2_6
堆疊長條圖,哪一年財富管理手續費淨收益最高？,FY24,FY24 為最高，達 NT$16.0B。,2024/3（6.2%） > 2023/7（6.0%） > 2025/1（5.9%） > 2024/7（5.8%） > 2025/3（5.7%）,0,1,MiniCPM-V-2_6
堆疊長條圖,哪一年「健康及意外險」的總保費收入最高？,FY24,FY24 年最高，為 NT$123.6B,"2023年的「健康及意外險」的總保費收入為34,273千美元，是各年份中最高的。",0,1,MiniCPM-V-2_6
長條圖,FY20～FY24 中，哪一年新契約價值最高？,FY24,FY24 為最高，NT$33.8B,FY20（3.95%） > FY21（3.83%） > FY22（3.77%） > FY23（3.78%） > FY24（3.78%）,0,1,MiniCPM-V-2_6
折線圖,FY19～FY24 之中，哪一年負債成本最高？,FY19,FY19 為最高，為 3.95%,1Q24（3.40%） > 1Q23（3.23%） > 1Q25（3.15%） > 1Q22（2.83%） > 1Q21（2.79%）,0,1,MiniCPM-V-2_6
表格,請依照 1Q25 各資產報酬率從高到低排序前三名。,國內股票 > 國外股票>國內債券,國內股票（11.7%）> 國外股票（7.8%）>國內債券（5.2%）,1Q24（10.67%） > 1Q25（9.81%） > 1Q23（8.97%） > 1Q22（8.57%） > 1Q21（8.29%）,0,1,MiniCPM-V-2_6
長條圖,請依照避險後投資收益率的高低排序 1Q21～1Q25 各季資料。,1Q21> 1Q22 > 1Q24 > 1Q25 > 1Q23,1Q21（6.31%） > 1Q22（4.74%） > 1Q24（4.39%） > 1Q25（4.01%） > 1Q23（2.69%）,1Q24（61.1%） > 1Q25（54.2%） > FY21（57.7%） > FY22（55.1%） > FY23（44.7%） > FY24（47.3%）,0,1,MiniCPM-V-2_6
圓餅圖,在 1Q25 的「外幣資產避險結構」中，各項目依占比由高到低排序為何？,Currency swap & NDF > Proxy & open > FVOCI & FVTPL overlay,"1. Currency swap & NDF（69%）

2. Proxy & open（22%）

3. FVOCI & FVTPL overlay（9%）",找不到任何相關資訊,0,1,MiniCPM-V-2_6
