Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
長條圖,從 FY22 到 FY24，國泰金控的稅後淨利呈現什麼趨勢？,上升,逐年上升：38.0 → 51.5 → 111.2 億元,從 FY22 到 FY24，國泰金控的稅後淨利呈現下滑趨勢。具體來說，FY22 的稅後淨利為 835 億元新台幣，FY23 下滑至 803 億元新台幣，而 FY24 預計将进一步下滑至 769 億元新台幣。,0,1,MiniCPM-V-2_6
長條圖,從 FY22 到 FY24，每股淨值呈現什麼趨勢？,上升,穩定上升：34.6 → 47.5 → 54.3,從 FY22 到 FY24，每股淨值呈現下滑趨勢。具體來說，FY22 的每股淨值為 679.9（NT$BN），FY23 下降至 651.8（NT$BN），FY24 更进一步下降至 627.9（NT$BN）。,0,1,MiniCPM-V-2_6
折線圖,Funding cost 從 FY21 到 FY24 呈現什麼趨勢？,先下後上再略為下滑,先大幅下滑（FY21：0.30%），後逐步上升至 FY24（1.50%），1Q25 再略降至 1.37%,"從 FY21 到 FY24，Funding cost 的數據在各季度間基本持平，沒有明顯的上升或下降趨勢。具體數據如下：FY21 Q1: 10.4, FY21 Q2: 12.2, FY21 Q3: 18.4, FY21 Q4: 25.1; FY22 Q1: 9.1, FY22 Q2: 11.1, FY22 Q3: 0.6, FY22 Q4: 0.7; FY23 Q1: 14.4, FY23 Q2: 14.8, FY23 Q3: 15.9, FY23 Q4: 15.3; FY24 Q1: 17.9, FY24 Q2: 14.8, FY24 Q3: 15.9, FY24 Q4: 15.3。",0,1,MiniCPM-V-2_6
長條圖,SME 放款金額從 FY21 到 1Q25 是否逐年穩定上升？,逐步成長,放款從 270.2 億（FY21）逐步成長至 340.0 億（1Q25）。,"根據圖片中的數據圖表，SME 放款金額從 FY21 到 1Q25 確實逐年穩定上升。具體來說，FY21 的 SME 放款金額為 409,186 發元，到 FY23 上升至 428,979 發元，而 1Q25 的 SME 放款金額則進一步上漲至 430,672 發元。可以看到，該指標在這段期間內持續增長，沒有明顯的下滑或持平情況。",0,3,MiniCPM-V-2_6
長條圖,海外獲利佔比在 FY20 至 FY23 呈現什麼趨勢？,下滑,持續下滑，從 45.9%（FY20）一路下降至 8.9%（FY23）。,根據圖片中的數據圖表，海外獲利佔比在 FY20 至 FY23 呈現下滑趨勢。具體來說，從 FY20 的 45.9% 下滑至 FY23 的 8.9%，顯示出持續的下降趨勢。,1,5,MiniCPM-V-2_6
堆疊長條圖,FY22 到 FY24 的信用卡手續費淨收益呈現什麼趨勢？,上升,持續上升，從 NT$5.2B → 7.0B → 9.3B。,信用卡手續費淨收益在 FY22 至 FY24 的數據中呈現上升趨勢。具體來說，FY22 的手續費淨收益為 1.96%，FY23 上升至 1.84%，而 FY24 繼續上漲至 1.70%。這表明信用卡手續費淨收益在這段期間內有明顯的增長。,1,1,MiniCPM-V-2_6
堆疊長條圖,FY22～FY24 傳統型壽險－保障型的收入有什麼變化？,上升,逐年上升，從 NT$55.9B（FY22）→ 59.6B（FY23）→ 62.1B（FY24）。,從 FY22 至 FY24，傳統型壽險－保障型的收入有明顯下滑。具體數據顯示，FY22 的收入為 8.1%，FY23 下滑至 0.14%，而 FY24 上升至 1.56%。,0,1,MiniCPM-V-2_6
長條圖,從 FY21 到 FY24，VNB/FYP 的變化趨勢為何？,上升,由 14%（FY21）逐年上升至 22%（FY24）,"從 FY21 到 FY24，VNB/FYP 的變化趨勢是上升。具體來說，FY21 的 VNB/FYP 是 3,133，FY22 上升至 3,445，FY23 增長到 5,248，而 FY24 預計進一步上漲至 7,984。這表明在這段期間內，VNB/FYP 持續增長。",1,3,MiniCPM-V-2_6
折線圖,損益兩平資產報酬率從 FY22 到 1Q25 呈現什麼趨勢？,先跌後升,由 3.15% 下降至 2.83%（FY24），後於 1Q25 回升至 3.01%，呈現先跌後升趨勢。,損益兩平資產報酬率從 FY22 到 1Q25 呈現上升趨勢。具體來說，FY22 的損益兩平資產報酬率為 30.4%，到 1Q23 上升至 32.7%，1Q24 繼續上漲至 34.9%，最後在 1Q25 農村至 36.8%。,0,1,MiniCPM-V-2_6
長條圖,請說明 FY20～FY24 避險後投資收益率的變化趨勢。,先升後降,先上升（FY20 → FY21），再下降至 FY23，最後在 FY24 稍微回升。整體呈先升後降略回升的趨勢。,"根據圖片中的數據，2023/12/31 的隱含價值(EV) 由 1,082~1,205 億新台幣上漲至 2024/12/31 的 1,220~1,344 億新台幣。這表明 FY20 至 FY24 避險後投資收益率有明顯上升趨勢。",0,1,MiniCPM-V-2_6
