Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
長條圖,2024 年第一季的稅後淨利與去年同期相比成長多少？, -5.4 億元,衰退 5.4 億元（從 37.6 億下降至 32.2 億）,2023 年的調整後淨值為 652 億元新台幣，2024 年的調整後淨值為 745 億元新台幣。因此，2024 年與 2023 年相比，調整後淨利潤成長了 (745 - 652) / 652 * 100% = 14.08%，即約 14%。,0,1,MiniCPM-V-2_6
長條圖,FY24 與 FY23 的帳面淨值相比是上升還是下降？,上升,上升，從 801.4 億（FY22）→ 906.5 億（FY24）,根据图片中的数据图表，FY24与FY23的账面净值相比是上升的。具体来说，图片显示了公司在多个国际组织和指数中的评级和认可情况，表明公司在财务表现和可持续发展方面持续获得肯定。然而，由于提供的信息中没有直接涉及账面净值的具体数值变化，因此无法给出具体的百分比或金额变化。因此，无法从图中明确得知FY24与FY23的账面净值相比是上升还是下降。,1,2,MiniCPM-V-2_6
長條圖,FY24 的外幣放款相較 FY23 成長了多少？,67.3 億元,從 214.6 億元增加至 281.9 億元，成長 67.3 億元。,根据图表中的数据，FY24的外币贷款收入为24.8亿新台币（NT$BN），相较于FY23的20.0亿新台币（NT$BN）增加了4.8亿新台币（NT$BN）。因此，FY24的外币贷款收入相对于FY23增长了13%。,0,1,MiniCPM-V-2_6
堆疊長條圖,2025 年第一季的海外獲利較去年同期成長了多少？,104%,從 1Q24 的 1.4 億元增加至 1Q25 的 2.8 億元，年增幅為 104%,1Q25 與 1Q24 相比，新契約獲利率 (V1NB/FYP) 長達了 34%。,0,1,MiniCPM-V-2_6
堆疊長條圖,1Q25 與 1Q24 相比，手續費淨收益總額成長了多少？,33%,從 NT$7.7B 成長至 NT$10.2B，年增 33%。,1Q24 與 1Q25 相比，手續費淨收益總額成長了 39.6%。,0,2,MiniCPM-V-2_6
堆疊長條圖,1Q25 相比 1Q24，總保費收入成長了多少？,24%,從 NT$107.3B 成長至 NT$133.5B，成長幅度為 24%。,1Q25 與 1Q24 相比，總保費收入達 17.2 億人民幣，相比 1Q24 的 12.9 億人民幣，成長了 33%。,0,1,MiniCPM-V-2_6
長條圖,新契約價值在 1Q25 較 1Q24 成長多少？,9%,從 NT$8.7B 成長至 NT$9.4B，年增 9%。,1Q25 與 1Q24 相比，有效契約價值在 1Q25 较 1Q24 成長了 33%。,0,1,MiniCPM-V-2_6
折線圖,1Q25 與 1Q24 的負債成本有什麼變化？,上升,從 3.77%（1Q24）上升至 3.79%（1Q25）,根據圖片中的數據圖表，1Q25 的負債成本為 32%，而 1Q24 的負債成本為 22%。由此可見，1Q25 與 1Q24 相比，負債成本有增加。,0,1,MiniCPM-V-2_6
長條圖,1Q23 與 1Q25 的避險後投資收益率相比，哪一季表現較好？,1Q25,1Q23：2.69% 1Q25：4.01% → 1Q25 表現較好,1Q23 與 1Q25 的避險後投資收益率相比，1Q25 的表現較好。根據圖表中的數據，1Q25 的避險前經常性投資收益率為 3.40%，而避險後投資收益率為 3.43%；相比之下，1Q23 的避險前經常性投資收益率為 3.23%，避險後投資收益率為 3.37%。因此，1Q25 的避險後投資收益率（3.43%）比 1Q23（3.37%）更高。,1,3,MiniCPM-V-2_6
長條圖,1Q25 與 1Q24 的「避險前經常性投資收益率」相差多少個百分點？,0.17 個,1Q25 為 3.40%，1Q24 為 3.23%，相差 0.17 個百分點。,1Q25 與 1Q24 相比，新契約價值(含資本成本)變異分析如下：2023年為26.8十億元新台幣，2024年為33.8十億元新台幣。因此，1Q25 與 1Q24 相比，新契約價值(含資本成本)成長了33.8%。,0,1,MiniCPM-V-2_6
