Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
長條圖,2024 年第一季的稅後淨利與去年同期相比成長多少？, -5.4 億元,衰退 5.4 億元（從 37.6 億下降至 32.2 億）,總體來說，國泰金控的主要子公司中，有兩個子公司的稅後淨利在2024年第一季相比去年同期有所成長，分別是國泰世華和國泰產險。,0,2,Qwen2.5-VL-7B-Instruct
長條圖,FY24 與 FY23 的帳面淨值相比是上升還是下降？,上升,上升，從 801.4 億（FY22）→ 906.5 億（FY24）,FY24 與 FY23 的帳面淨值相比是上升的。FY23 的帳面淨值為 717.7 億新台幣，而 FY24 的帳面淨值為 679.9 億新台幣。因此，FY24 的帳面淨值比 FY23 下降了 37.8 億新台幣。,0,1,Qwen2.5-VL-7B-Instruct
長條圖,FY24 的外幣放款相較 FY23 成長了多少？,67.3 億元,從 214.6 億元增加至 281.9 億元，成長 67.3 億元。,因此，FY24 的外幣放款相較 FY23 成長了 67.3 億新臺幣。,0,5,Qwen2.5-VL-7B-Instruct
堆疊長條圖,2025 年第一季的海外獲利較去年同期成長了多少？,104%,從 1Q24 的 1.4 億元增加至 1Q25 的 2.8 億元，年增幅為 104%,2025年第一季的海外獲利較去年同期成長了104%。,0,5,Qwen2.5-VL-7B-Instruct
堆疊長條圖,1Q25 與 1Q24 相比，手續費淨收益總額成長了多少？,33%,從 NT$7.7B 成長至 NT$10.2B，年增 33%。,根據圖片中的信息，國泰世華銀行的手續費收入年成長為33%，其中財富管理手收年成長46%，信用卡手收年成長14%。因此，手續費淨收益總額相比1Q24有所成長，但具體的總額成長數字並未在圖片中明確列出。要得到手續費淨收益總額成長的確切數字，需要進一步的數據分析或官方報告。,0,4,Qwen2.5-VL-7B-Instruct
堆疊長條圖,1Q25 相比 1Q24，總保費收入成長了多少？,24%,從 NT$107.3B 成長至 NT$133.5B，成長幅度為 24%。,"\[ \text{成长率} = \left( \frac{118,853 - 109,763}{109,763} \right) \times 100\% \approx 7\% \]",0,2,Qwen2.5-VL-7B-Instruct
長條圖,新契約價值在 1Q25 較 1Q24 成長多少？,9%,從 NT$8.7B 成長至 NT$9.4B，年增 9%。,新契約價值 (FYP) 在 1Q25 比 1Q24 成長了 102%。,0,1,Qwen2.5-VL-7B-Instruct
折線圖,1Q25 與 1Q24 的負債成本有什麼變化？,上升,從 3.77%（1Q24）上升至 3.79%（1Q25）,在圖表中，1Q25 與 1Q24 的負債成本分別為 3.79% 和 3.78%。因此，從 1Q24 到 1Q25，負債成本略有上升。,0,3,Qwen2.5-VL-7B-Instruct
長條圖,1Q23 與 1Q25 的避險後投資收益率相比，哪一季表現較好？,1Q25,1Q23：2.69% 1Q25：4.01% → 1Q25 表現較好,根據圖表顯示，1Q25 的避險後投資收益率為 4.01%，而 1Q23 的避險後投資收益率為 2.69%。因此，1Q25 的表現較好。,0,5,Qwen2.5-VL-7B-Instruct
長條圖,1Q25 與 1Q24 的「避險前經常性投資收益率」相差多少個百分點？,0.17 個,1Q25 為 3.40%，1Q24 為 3.23%，相差 0.17 個百分點。,差值 = 3.40% - 3.23% = 0.17%,0,5,Qwen2.5-VL-7B-Instruct
