Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
長條圖,從 FY22 到 FY24，國泰金控的稅後淨利呈現什麼趨勢？,上升,逐年上升：38.0 → 51.5 → 111.2 億元,可以看到，稅後淨利從 FY22 的 38.0 NT$BN 上升到 FY23 的 51.5 NT$BN，再到 FY24 的 111.2 NT$BN，顯示出明顯的增長。,0,5,Qwen2.5-VL-7B-Instruct
長條圖,從 FY22 到 FY24，每股淨值呈現什麼趨勢？,上升,穩定上升：34.6 → 47.5 → 54.3,因此，從 FY22 到 FY24，每股淨值逐漸增加。,0,4,Qwen2.5-VL-7B-Instruct
折線圖,Funding cost 從 FY21 到 FY24 呈現什麼趨勢？,先下後上再略為下滑,先大幅下滑（FY21：0.30%），後逐步上升至 FY24（1.50%），1Q25 再略降至 1.37%,可以看到，在 FY21 和 FY22 之間，Funding cost 有所下降；而在 FY22 和 FY23 之間，Funding cost 又有所上升。到了 FY24，Funding cost 回升到與 FY23 相同的水平。,0,3,Qwen2.5-VL-7B-Instruct
長條圖,SME 放款金額從 FY21 到 1Q25 是否逐年穩定上升？,逐步成長,放款從 270.2 億（FY21）逐步成長至 340.0 億（1Q25）。,可以看到，SME 放款金額每年都在增加，從 270.2 NT$BN 增加到 340.0 NT$BN。,0,5,Qwen2.5-VL-7B-Instruct
長條圖,海外獲利佔比在 FY20 至 FY23 呈現什麼趨勢？,下滑,持續下滑，從 45.9%（FY20）一路下降至 8.9%（FY23）。,可以看出，从FY20到FY23，海外获利占全行税前盈余的比例逐年下降。,0,5,Qwen2.5-VL-7B-Instruct
堆疊長條圖,FY22 到 FY24 的信用卡手續費淨收益呈現什麼趨勢？,上升,持續上升，從 NT$5.2B → 7.0B → 9.3B。,"可以看出，FY22 和 FY23 之间，信用卡手續費淨收益有显著增长，从 18,246 百万元增加到 27,973 百万元，增长了约 53%。然而，在 FY23 和 FY24 之间，信用卡手續費淨收益有所下降，从 27,973 百万元减少到 18,334 百万元，减少了约 33%。总体来看，信用卡手續費淨收益在 FY22 到 FY24 期间经历了先增后减的趋势。",0,1,Qwen2.5-VL-7B-Instruct
堆疊長條圖,FY22～FY24 傳統型壽險－保障型的收入有什麼變化？,上升,逐年上升，從 NT$55.9B（FY22）→ 59.6B（FY23）→ 62.1B（FY24）。,總體來說，傳統型壽險（保障型）的收入在 FY22 和 FY23 之間有所下降，在 FY23 和 FY24 之间则有所回升。,0,1,Qwen2.5-VL-7B-Instruct
長條圖,從 FY21 到 FY24，VNB/FYP 的變化趨勢為何？,上升,由 14%（FY21）逐年上升至 22%（FY24）,總體來說，VNB/FYP 在 FY21 和 FY23 之間有所下降，在 FY22 上升至最高點，在 FY24 再次上升。,0,3,Qwen2.5-VL-7B-Instruct
折線圖,損益兩平資產報酬率從 FY22 到 1Q25 呈現什麼趨勢？,先跌後升,由 3.15% 下降至 2.83%（FY24），後於 1Q25 回升至 3.01%，呈現先跌後升趨勢。,可以看到，ROA 在 FY23 和 FY24 期間有所增加，在 1Q24 达到最高點，但在 1Q25 有所下降。总体来看，ROA 的變化趋势是先上升再下降。,0,2,Qwen2.5-VL-7B-Instruct
長條圖,請說明 FY20～FY24 避險後投資收益率的變化趨勢。,先升後降,先上升（FY20 → FY21），再下降至 FY23，最後在 FY24 稍微回升。整體呈先升後降略回升的趨勢。,總體來看，避險後投資收益率在 FY20 和 FY21 期間有所上升，達到最高點 4.92%。然而，在 FY22 和 FY23 期間，收益率有所下降，分別為 3.73% 和 3.28%。到了 FY24，收益率又回升至 3.74%，接近 FY22 的水平。总体而言，避險後投資收益率在 FY20 至 FY24 期間有起伏，但基本保持在 3% 至 5% 的範圍內。,0,5,Qwen2.5-VL-7B-Instruct
