Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
群組長條圖,FY24 國泰產險的稅後淨利為多少億元？,2.6億,2.6億,無法從圖表中找到相關資訊,0,1,MiniCPM-V-2_6
長條圖,FY24 的普通股每股淨值是多少？,54.3 元,54.3 元,"根据提供的图片，FY24的普通股每股净值（Net Asset Value per Ordinary Share）为262,122。这个数值可以在图片中找到，位于表格的最后一列，对应于FY24/3这一行。",0,1,MiniCPM-V-2_6
長條圖,FY21海外獲利金額,為 9.1 億元,為 9.1 億元,找不到任何相關資訊,0,1,MiniCPM-V-2_6
堆疊長條圖,請列出 FY24 手續費淨收益各構成項目的金額 單位：NT$B,信用卡 9.3、財富管理 16.0、外匯管理 0.01、聯貸 0.6、其他 1.9。,信用卡 9.3、財富管理 16.0、外匯管理 0.01、聯貸 0.6、其他 1.9。,根据图片中的数据图表，FY24手續費淨收益的構成項目包括：外匯保單債（31%）和外匯風險資產（69%）。这些项目分别对应于图表中显示的不同部分。具体来说，外匯保單債在图中以黄色饼图表示，而外匯風險資產则以蓝色柱状图表示。因此，FY24手續費淨收益的構成項目是外匯保單債和外匯風險資產。,0,1,MiniCPM-V-2_6
折線圖,FY20 的負債成本是多少？,3.83%,3.83%,在長條圖的標題部分，可以看到一個標題為'1Q25淨利差年增9bps'。在這個標題下方，有一個圖表展示了不同類別的成本和收益。在圖表中，'Funding cost'（資金成本）的數據點標示為1.37%，這就是FY20的負債成本。,0,1,MiniCPM-V-2_6
折線圖,FY24 的損益兩平資產報酬率為多少,2.83%,2.83%,找不到任何相關資訊,0,1,MiniCPM-V-2_6
長條圖,請列出 1Q21～1Q25 的避險後投資收益率數值。,"1Q21：6.31%

1Q22：4.74%

1Q23：2.69%

1Q24：4.39%

1Q25：4.01%","1Q21：6.31%

1Q22：4.74%

1Q23：2.69%

1Q24：4.39%

1Q25：4.01%","1Q24 至 FY24 的財富管理手續費淨收益數據如下：
1. 財富管理手續費淨收益 (NT$MN)：1Q24 - 4,586，1Q25 - 6,700，FY22 - 10,595，FY23 - 11,344，FY24 - 15,963。
2. 年成長率 (%)：1Q24 - 39.6%，1Q25 - 46.1%，FY22 - -10.1%，FY23 - 7.1%，FY24 - 40.7%。",0,1,MiniCPM-V-2_6
圓餅圖,1Q25 的外幣資產避險成本為多少？,0.80%,0.80%,1Q25 的外幣資產避險成本為 0.80%。,1,5,MiniCPM-V-2_6
群組長條圖,1Q25 的 25 個月續約率是多少？,95.50%,95.50%,根據圖片中的數據圖表，可以看到在 1Q25（第一季度第25個月）的續約率為 3.78%。,0,1,MiniCPM-V-2_6
堆疊長條圖,FY24 的水險保費收入為多少？,收入為 1.5 NT$BN,收入為 1.5 NT$BN,"FY24/ FY23 水險保費收入為 430,672 萬美元。",0,1,MiniCPM-V-2_6
堆疊長條圖,FY24 的水險保費收入佔比為多少？,3.9%。,3.9%。,找不到任何相關資訊,0,1,MiniCPM-V-2_6
瀑布圖,2024 年新契約價值為多少？,348 億元,348 億元,"根據圖片中的數據圖表，2024年新契約價值（FY/24）為136,868,143。此數據在表格的右側列中，標題為'2024/23 FY'，並在該年份的相關細節下顯示。",0,1,MiniCPM-V-2_6
