Type,Question,Short Answer,Long Answer,Prediction,Exact Match Score,LLM Judge Score,Model
長條圖,文件中「每股盈餘」的數據出現在簡報的哪一頁？,第 5 頁和第57頁,第 5 頁和第57頁,"{
  ""answer"": ""每股盈餘的數據出現在簡報的第23頁"",
  ""page"": [23]
}",0,1,MiniCPM-V-2_6
長條圖,SME 放款的佔比數據顯示在哪裡？,第 15 頁,顯示在第 15 頁圖表的左下方藍框內，位於綠色 SME 放款長條圖的下方，標示「佔全行放款」的百分比。,"{
  ""answer"": ""SME放款的佔比數據顯示在圖片底部的條形圖中"",
  ""page"": [15]
}",0,3,MiniCPM-V-2_6
長條圖,海外獲利占全行稅前盈餘的數據出現在第幾頁？,第 16 頁,出現在第 16 頁圖表的右側，以藍色長條圖呈現「海外獲利占全行稅前盈餘」的數據（如 10.7%、19.2%）。,"{
  ""answer"": ""海外獲利占全行稅前盈餘的數據出現在第16頁"",
  ""page"": [16]
}",0,4,MiniCPM-V-2_6
堆疊長條圖,財富管理手續費淨收益在第幾頁的哪個圖表中？,第 17 頁,出現在第 17 頁的左側與右側兩個圖表中，皆以綠色長條圖標示「財富管理」項目。,"{
  ""answer"": ""財富管理手續費淨收益在第17頁的圖表中"",
  ""page"": [17]
}",0,4,MiniCPM-V-2_6
堆疊長條圖,投資型商品及利變型年金的總保費收入在第幾頁可以看到？,第 20 頁,第 20 頁左側與右側圖表中，黃色區塊代表「投資型商品及利變型年金」。,"{
  ""answer"": ""投資型商品及利變型年金的總保費收入在第32頁可以看到"",
  ""page"": [32]
}",0,1,MiniCPM-V-2_6
折線圖,FY24 的損益兩平資產ㄌ報酬率是出現在第幾頁？,第 23 頁,為 2.83%，在第 23 頁右下角綠色折線圖。,"{
  ""answer"": ""無法從圖表中找到『損益兩平資產ㄌ報酬率』的資訊"",
  ""page"": []
}",0,1,MiniCPM-V-2_6
圓餅圖,外幣資產避險結構圖位於第幾頁？,第 26 頁,第 26 頁的右下角。,"{
  ""answer"": ""外幣資產避險結構圖位於第49頁"",
  ""page"": [49]
}",0,2,MiniCPM-V-2_6
群組長條圖,1Q25 的費用率資訊位於哪一頁哪一區？,第 30 頁,位於第 30 頁的右下區塊，以綠色長條圖呈現。,"{
  ""answer"": ""1Q25 的費用率資訊位於第30頁的右側"",
  ""page"": [30]
}",0,4,MiniCPM-V-2_6
堆疊長條圖,1Q25 各保險項目的保費收入比例在哪一頁、哪個區塊？,第 32 頁,位於第 32 頁左側的長條圖，圖示以不同顏色區分項目）。,"{
  ""answer"": ""1Q25 各保險項目的保費收入比例在第30頁、第31頁"",
  ""page"": [30, 31]
}",0,1,MiniCPM-V-2_6
瀑布圖,有效契約價值變動的各項構成項目出現在報告的哪一頁？,第 41 頁,第 41 頁,"{
  ""answer"": ""無法從圖表中找到『有效契約價值變動的各項構成項目』的資訊"",
  ""page"": []
}",0,1,MiniCPM-V-2_6
